customer_id,age,gender,city,avg_monthly_bill,number_of_complaints,avg_internet_usage,contract_duration,late_payment_count,login_frequency,tenure,payment_trend,complaint_trend,churn
87,67,Female,San Francisco,24.28,0,28.69,12,0,21,25,1,0,0
88,57,Female,San Antonio,70.99,0,218.29,1,0,20,3,0,0,1
89,21,Female,Columbus,30.040000000000003,1,22.48,24,0,26,63,0,-1,0
90,19,Male,Dallas,124.33,0,820.34,1,0,8,3,1,0,1
91,79,Female,Houston,50.64000000000001,0,52.45,1,0,5,3,0,0,0
92,23,Female,San Francisco,55.89000000000001,0,51.18,1,0,8,4,0,0,1
93,71,Male,San Francisco,66.57,0,289.74,1,0,25,20,2,0,0
94,59,Male,Philadelphia,75.33,0,123.05,12,0,9,47,1,0,0
95,21,Female,Chicago,121.41000000000001,0,734.07,1,0,24,26,1,0,0
96,71,Female,San Francisco,83.54,3,102.33,1,0,26,3,0,-1,1
97,46,Female,Austin,110.69,0,813.66,24,0,10,19,2,0,1
98,80,Female,Jacksonville,57.07,0,118.59,12,3,23,13,1,0,1
99,35,Male,Houston,81.54,0,228.39,1,0,4,5,0,0,1
100,43,Female,Phoenix,43.9,1,16.95,24,0,18,70,-2,-1,0
101,61,Female,Chicago,141.63,0,843.73,1,0,7,4,1,0,1
102,51,Male,San Antonio,25.39,0,22.06,24,0,17,27,0,0,0
103,27,Male,Phoenix,71.67,0,132.03,1,0,21,27,-3,0,0
104,79,Male,San Jose,75.16,0,100.99,1,0,9,30,1,0,0
105,53,Male,Houston,21.99,1,11.27,1,0,21,29,1,-1,0
106,31,Female,Chicago,40.31,1,36.55,1,0,6,15,-1,1,0
107,48,Male,Jacksonville,82.83,0,229.86,12,0,8,29,0,0,0
108,65,Male,New York,61.19,0,203.22,12,0,13,40,3,0,0
109,32,Male,San Antonio,142.54,2,401.91,1,0,3,3,-2,-2,1
110,25,Female,San Antonio,147.68,0,630.65,12,0,17,25,4,0,0
111,31,Male,Columbus,24.09,0,17.41,1,0,15,27,-4,0,0
112,40,Male,Columbus,52.27,0,71.19,12,0,29,31,0,0,0
113,77,Male,Los Angeles,22.25,0,28.19,1,0,27,29,0,0,0
114,74,Male,Phoenix,34.49,0,9.69,12,0,9,28,1,0,0
115,79,Male,Dallas,20.81,3,22.68,12,3,4,12,-1,3,1
116,57,Female,San Antonio,37.62,0,25.09,12,0,24,28,-1,0,0
117,38,Male,Dallas,77.01,0,124.13,24,0,11,45,-1,0,0
118,33,Male,San Diego,26.02,1,12.66,1,0,9,9,3,-1,1
119,62,Male,Los Angeles,66.57,0,249.22,1,0,23,11,-1,0,0
120,35,Female,Indianapolis,54.669999999999995,0,93.19,1,0,6,14,2,0,0
121,64,Male,San Jose,42.70000000000001,0,16.56,1,0,1,17,0,0,0
122,70,Non-binary,New York,42.62,0,16.59,1,0,27,21,0,0,0
123,41,Female,Chicago,36.46,0,48.98,1,0,21,6,1,0,1
124,43,Male,San Francisco,23.36,0,12.71,24,0,24,41,0,0,0
125,42,Female,Chicago,52.82,0,231.31,1,0,24,6,0,0,0
126,77,Female,San Diego,106.88,0,237.77,12,0,2,15,0,0,1
127,77,Female,Philadelphia,79.36,4,245.76,12,0,3,13,-1,2,1
128,77,Female,Chicago,128.89,0,310.32,1,0,14,22,-2,0,0
129,62,Female,Philadelphia,68.36,0,263.12,12,0,5,36,2,0,0
130,58,Male,Chicago,83.39,0,123.08,24,3,24,71,0,0,0
131,46,Female,New York,36.64,0,42.51,12,0,8,31,0,0,0
132,32,Female,Austin,73.76,1,225.38,24,0,22,52,1,1,0
133,62,Male,Chicago,36.06,0,45.82,1,0,7,6,-2,0,0
134,18,Non-binary,Indianapolis,38.14,0,30.56,12,3,9,34,0,0,0
135,42,Male,New York,21.23,0,39.22,24,3,19,52,0,0,0
136,24,Female,New York,81.93,0,83.38,1,0,18,13,1,0,0
137,26,Female,Columbus,105.26,0,712.37,12,3,12,24,3,0,0
138,41,Female,San Francisco,40.54,5,36.93,24,0,11,20,2,3,1
139,18,Female,Columbus,35.26,0,26.13,1,3,3,1,4,0,1
140,61,Female,Jacksonville,40.98,0,45.33,24,0,1,54,-2,0,0
141,25,Male,Jacksonville,38.49,0,34.86,1,0,8,9,0,0,0
142,41,Female,Philadelphia,113.16000000000001,0,174.28,1,3,28,10,-1,0,0
143,80,Male,San Jose,125.7,0,531.66,1,0,6,7,0,0,1
144,28,Male,San Francisco,29.01,0,26.49,24,0,29,45,0,0,0
145,68,Female,San Francisco,29.429999999999996,0,42.77,12,0,3,6,2,0,1
146,34,Male,San Antonio,71.27,0,52.46,24,0,2,56,1,0,0
147,25,Male,San Antonio,23.98,0,44.9,1,0,9,14,-2,0,0
148,52,Female,San Jose,139.4,0,317.49,1,0,7,29,-1,0,0
149,52,Male,Houston,55.88,0,193.81,1,0,27,10,0,0,0
150,50,Male,Phoenix,23.820000000000004,0,28.01,12,0,20,47,1,0,0
151,76,Female,New York,31.33,1,44.86,1,3,26,7,-2,1,1
152,22,Female,San Diego,60.66,0,239.78,12,3,12,26,-1,0,0
153,59,Male,Houston,27.08,0,8.18,1,0,4,2,2,0,1
154,56,Female,New York,73.98,0,243.69,1,0,3,7,-2,0,0
155,75,Non-binary,San Francisco,79.73,0,262.27,1,0,7,1,0,0,1
156,58,Female,Dallas,34.48,0,31.46,1,0,5,15,0,0,0
157,45,Female,Los Angeles,43.78,0,14.49,1,0,15,23,0,0,0
158,24,Male,Houston,41.96,0,30.57,24,0,30,29,0,0,0
159,26,Male,San Francisco,53.669999999999995,0,231.85,1,0,24,4,-2,0,0
160,25,Female,Los Angeles,43.51,5,16.71,12,0,26,19,-2,1,1
161,29,Male,Los Angeles,131.1,0,573.27,12,0,15,47,0,0,0
162,51,Female,San Francisco,39.38,1,20.46,24,0,29,43,-1,-1,0
163,50,Female,Dallas,64.97,0,177.45,12,0,7,19,2,0,0
164,65,Female,Indianapolis,69.16,0,86.7,24,0,14,53,-2,0,0
165,72,Male,Los Angeles,43.04,0,22.91,12,0,18,47,0,0,0
166,40,Male,Houston,41.84,0,30.82,1,0,11,3,0,0,1
167,79,Female,San Antonio,21.09,0,44.4,12,0,12,35,0,0,0
168,41,Female,San Jose,80.79,0,243.3,24,0,5,26,1,0,0
169,54,Female,Los Angeles,38.73,1,15.56,1,3,14,3,2,1,1
170,52,Male,New York,95.71999999999998,0,494.27,1,0,16,5,-1,0,1
171,61,Female,San Diego,57.65,0,124.68,12,0,26,29,0,0,0
172,57,Female,San Antonio,28.99,2,33.6,12,0,21,6,-2,0,1
173,39,Male,Columbus,78.12,0,207.15,24,0,6,30,0,0,0
174,44,Male,Houston,29.52,0,11.77,1,0,20,15,1,0,0
175,52,Female,Jacksonville,27.850000000000005,2,20.87,24,0,18,48,0,0,0
176,18,Male,Houston,20.47,2,26.29,12,3,17,43,3,-2,0
177,52,Female,Jacksonville,44.70000000000001,0,24.4,24,0,18,50,0,0,0
178,54,Male,Indianapolis,62.63,0,162.13,1,0,22,12,1,0,0
179,64,Female,San Diego,76.28,0,154.28,1,0,28,6,1,0,1
180,31,Male,Los Angeles,26.77,0,45.14,12,0,10,20,0,0,0
181,20,Female,Jacksonville,25.98,1,43.79,1,0,15,33,-1,1,0
182,49,Male,San Francisco,76.14,0,136.85,12,0,11,44,0,0,0
183,22,Male,Austin,39.17,0,19.35,1,0,11,35,2,0,0
184,43,Male,Austin,77.61,0,218.32,1,0,18,9,-2,0,1
185,72,Male,San Francisco,23.540000000000003,0,14.58,24,0,25,49,-1,0,0
186,80,Male,Los Angeles,39.6,0,9.09,1,0,13,2,0,0,1
187,31,Female,San Francisco,68.43,0,177.26,1,0,12,29,-2,0,0
188,56,Male,Dallas,21.45,0,43.51,1,3,8,23,0,0,0
189,44,Male,San Antonio,30.19,0,17.69,1,0,20,7,0,0,1
190,26,Female,Indianapolis,78.42,1,214.49,1,0,7,5,0,1,1
191,32,Male,Indianapolis,39.79,1,14.43,1,0,20,6,1,-1,1
192,32,Male,San Jose,21.72,0,26.99,1,0,25,13,2,0,0
193,43,Male,Dallas,73.53,1,124.94,1,0,14,8,-1,1,1
194,59,Female,Chicago,68.59,1,289.16,1,0,30,6,-2,1,1
195,77,Female,Houston,50.51,0,215.42,12,0,8,27,0,0,0
196,30,Male,Columbus,43.21,0,23.91,12,0,7,20,0,0,0
197,68,Male,Philadelphia,24.899999999999995,0,14.31,1,0,11,32,-1,0,0
198,80,Female,Indianapolis,21.34,2,21.84,12,0,3,6,2,0,1
199,49,Female,New York,79.64,0,270.98,12,0,1,35,0,0,0
200,56,Female,Austin,119.33999999999999,0,951.75,1,0,12,27,0,0,0
201,66,Male,Dallas,23.22,1,18.46,1,0,18,5,0,1,1
202,69,Female,Los Angeles,20.98,3,29.5,12,0,15,46,0,-3,0
203,78,Male,San Jose,79.23,0,109.76,12,0,25,35,0,0,0
204,49,Female,Jacksonville,70.71,0,264.93,12,3,10,41,4,0,0
205,21,Male,Los Angeles,74.61,2,240.21,12,3,19,12,-3,2,1
206,47,Female,San Jose,21.22,0,5.26,24,0,23,52,-1,0,0
207,54,Female,Philadelphia,82.43,0,109.79,1,0,11,3,2,0,1
208,40,Female,New York,71.77,0,81.42,24,0,17,34,-2,0,0
209,56,Female,Chicago,58.830000000000005,0,78.44,12,3,13,47,3,0,0
210,62,Male,Dallas,58.98,0,73.25,24,0,26,54,-1,0,0
211,32,Female,Dallas,84.22,0,198.3,1,0,5,17,-1,0,0
212,60,Female,Jacksonville,92.03000000000002,3,345.07,1,0,18,4,0,-3,1
213,46,Male,Dallas,62.65,0,224.33,1,0,24,23,0,0,0
214,53,Male,Los Angeles,123.33,0,703.55,12,0,16,33,0,0,0
215,30,Female,Philadelphia,77.06,1,151.09,1,0,14,5,-3,1,1
216,49,Female,San Diego,72.53,1,142.07,12,0,16,18,-1,-1,0
217,24,Female,Indianapolis,39.43,0,19.63,12,0,10,32,1,0,0
218,76,Female,San Jose,41.91,1,25.04,24,0,20,48,-1,-1,0
219,68,Non-binary,Los Angeles,79.74,0,132.93,1,0,17,7,2,0,1
220,39,Female,San Diego,32.23,0,24.4,1,0,18,26,-4,0,0
221,45,Male,Chicago,51.97,0,61.34,24,0,25,23,2,0,1
222,19,Male,Phoenix,61.28,0,240.48,12,0,30,38,2,0,0
223,59,Male,Houston,143.4,0,460.14,1,3,28,13,0,0,0
224,62,Male,Los Angeles,108.86,0,852.6,12,0,13,21,0,0,0
225,79,Male,Jacksonville,31.8,3,14.87,1,0,27,7,2,1,1
226,74,Female,Phoenix,20.14,0,39.8,1,0,30,27,2,0,0
227,70,Female,San Jose,27.8,0,44.48,12,0,4,27,0,0,0
228,23,Female,Philadelphia,30.28,0,17.41,12,0,17,34,-2,0,0
229,45,Male,San Antonio,131.32,0,369.5,1,3,12,8,0,0,0
230,45,Female,San Jose,63.43,0,85.9,1,0,3,33,-2,0,0
231,61,Female,Dallas,31.94,0,17.38,24,0,12,49,2,0,0
232,61,Male,Philadelphia,39.12,0,40.35,1,3,23,2,4,0,1
233,37,Female,Phoenix,35.93,0,45.55,1,0,10,9,1,0,0
234,47,Female,San Diego,66.49,0,89.75,12,0,24,15,3,0,0
235,79,Male,Los Angeles,43.73,0,41.49,12,3,4,41,3,0,0
236,28,Non-binary,San Diego,29.209999999999997,0,6.6,1,0,24,8,0,0,1
237,75,Female,San Diego,29.05,1,22.0,12,0,8,10,3,1,1
238,72,Female,San Francisco,54.07,0,277.77,1,0,20,5,-2,0,1
239,45,Male,Houston,29.350000000000005,0,11.42,12,3,19,47,1,0,0
240,42,Male,San Diego,55.66,0,189.02,24,0,11,46,0,0,0
241,56,Female,Indianapolis,31.429999999999996,2,32.24,12,0,9,17,0,0,0
242,79,Female,Houston,29.49,1,31.45,1,0,13,3,0,1,1
243,50,Female,Philadelphia,35.37,0,32.72,12,0,19,15,0,0,0
244,18,Female,San Jose,80.31,1,223.99,1,0,25,17,1,-1,0
245,74,Female,San Diego,115.34999999999998,0,939.2,1,0,19,3,1,0,0
246,44,Male,Columbus,141.38,0,254.5,1,1,3,4,4,0,1
247,79,Female,San Antonio,27.98,1,7.6,1,0,20,3,0,1,1
248,74,Female,Indianapolis,93.08,0,938.82,1,0,19,4,1,0,0
249,69,Male,Dallas,111.14,0,385.19,24,0,20,30,0,0,0
250,30,Female,Philadelphia,61.69,0,288.5,12,0,14,20,0,0,0
251,58,Female,San Antonio,125.86,0,711.39,12,0,30,7,0,0,1
252,20,Male,Chicago,34.93,0,38.35,1,0,28,6,-3,0,1
253,56,Female,San Antonio,96.36,0,258.48,1,0,14,31,2,0,0
254,23,Female,Dallas,37.75,0,25.32,1,0,25,1,0,0,1
255,25,Female,Philadelphia,103.45,0,322.12,1,0,2,17,2,0,0
256,44,Male,Philadelphia,35.12,0,22.69,1,3,20,1,-2,0,1
257,26,Non-binary,San Diego,41.35,0,39.79,24,0,18,35,-2,0,0
258,79,Male,Indianapolis,148.72,0,829.48,1,0,25,11,-1,0,0
259,54,Female,Austin,40.23,0,21.66,12,0,15,42,-2,0,0
260,50,Male,Columbus,82.39,0,118.89,1,0,6,7,2,0,1
261,68,Male,San Jose,95.81,1,593.67,1,0,30,20,1,1,0
262,59,Female,Indianapolis,106.45,0,855.81,1,0,8,27,0,0,0
263,61,Female,Indianapolis,65.52,0,217.93,12,1,24,29,-2,0,0
264,41,Female,Philadelphia,76.95,0,59.39,1,0,18,27,0,0,0
265,32,Female,San Jose,125.46999999999998,2,475.93,24,0,24,18,-1,0,1
266,76,Female,Philadelphia,139.65,0,379.19,1,0,1,3,-2,0,1
267,71,Male,Los Angeles,28.820000000000004,0,35.18,12,0,6,18,2,0,1
268,49,Male,Los Angeles,66.65,0,94.99,1,0,5,24,-2,0,0
269,49,Female,Los Angeles,136.88,2,515.92,1,0,4,6,2,2,1
270,41,Male,New York,39.28,2,22.76,12,0,30,22,1,0,0
271,58,Male,Jacksonville,71.47,0,206.08,1,0,8,5,0,0,1
272,69,Female,New York,68.72,3,110.25,12,0,29,37,-3,1,0
273,66,Female,Jacksonville,26.97,0,38.41,1,0,28,20,0,0,0
274,79,Female,San Jose,77.47,0,65.7,12,0,28,18,2,0,0
275,66,Female,San Francisco,102.16000000000001,0,178.01,1,0,4,18,2,0,0
276,75,Male,Chicago,38.62,1,10.76,1,0,18,7,0,-1,1
277,69,Male,Austin,51.12,0,288.06,1,3,11,17,1,0,0
278,29,Female,Dallas,59.0,0,48.99,1,0,29,1,0,0,1
279,79,Male,Philadelphia,44.52,0,18.87,12,0,3,31,0,0,0
280,56,Female,Jacksonville,116.34999999999998,0,732.42,1,3,5,20,-2,0,0
281,19,Male,Jacksonville,29.649999999999995,0,35.02,24,0,11,32,0,0,0
282,20,Female,Houston,27.81,0,30.82,24,3,5,64,-1,0,0
283,66,Male,Jacksonville,91.16000000000001,0,936.91,1,0,9,28,1,0,0
284,54,Male,San Diego,44.74,0,31.0,24,0,17,33,0,0,0
285,66,Female,Los Angeles,55.96,0,51.56,1,0,5,22,1,0,0
286,73,Male,San Francisco,59.95000000000001,4,140.08,1,0,4,7,0,2,1
287,34,Female,Austin,145.34,1,562.56,12,0,10,44,-1,1,0
288,76,Female,Chicago,71.83,0,272.55,24,0,26,44,0,0,0
289,66,Female,Dallas,57.29,0,159.01,1,0,17,12,-2,0,0
290,19,Male,Phoenix,125.32,0,320.5,12,0,8,47,0,0,0
291,19,Female,Indianapolis,149.14,0,686.91,12,0,6,18,-2,0,0
292,45,Female,San Francisco,117.5,0,295.0,12,0,5,7,0,0,1
293,71,Female,Dallas,57.85999999999999,0,229.44,1,0,16,3,-1,0,1
294,40,Female,San Diego,30.59,0,37.87,12,0,18,26,2,0,0
295,54,Female,Columbus,36.56,0,28.29,1,0,18,17,-1,0,0
296,49,Female,Indianapolis,62.52,2,176.65,1,0,13,2,2,0,1
297,50,Male,San Francisco,137.49,0,808.94,1,0,28,31,1,0,0
298,18,Non-binary,Philadelphia,29.570000000000004,1,38.48,1,0,28,3,2,1,0
299,36,Male,Dallas,100.33999999999999,0,618.13,12,0,15,29,-3,0,0
300,79,Non-binary,Houston,56.63,0,270.17,1,0,15,16,2,0,0
301,19,Male,Dallas,52.99,0,70.87,1,0,14,17,0,0,0
302,70,Male,San Diego,37.94,0,19.25,24,0,20,41,-1,0,0
303,61,Female,Indianapolis,34.94,0,27.7,1,0,25,16,0,0,0
304,43,Male,San Francisco,64.21,1,101.07,1,0,11,31,-2,-1,0
305,49,Female,Indianapolis,26.24,0,30.48,1,0,27,33,-2,0,0
306,23,Female,San Francisco,105.87,0,820.45,12,0,11,21,1,0,0
307,49,Female,San Diego,22.8,2,39.74,1,0,25,5,0,0,0
308,72,Male,Jacksonville,38.13,0,23.93,12,0,1,36,1,0,0
309,21,Male,Austin,28.08,0,31.44,1,0,20,35,0,0,0
310,72,Female,San Diego,64.79,0,124.75,24,0,29,49,1,0,0
311,28,Male,Chicago,81.34,0,66.84,24,0,29,36,-2,0,0
312,73,Female,San Francisco,25.55,3,32.11,1,0,7,2,2,3,1
313,76,Male,Los Angeles,28.83,1,38.91,12,0,3,7,1,-1,1
314,34,Male,Chicago,109.37,0,640.52,1,0,28,11,-2,0,0
315,80,Female,Austin,20.06,2,9.95,12,0,25,16,-1,0,1
316,55,Female,San Jose,75.92,0,97.49,1,0,3,3,2,0,0
317,41,Female,Columbus,41.7,1,22.63,24,0,5,29,-1,1,1
318,22,Male,Indianapolis,34.02,4,13.46,24,0,27,24,0,4,1
319,69,Female,Phoenix,84.19,0,296.31,24,0,24,28,0,0,1
320,51,Female,Austin,56.04999999999999,0,170.62,12,1,30,13,2,0,0
321,23,Female,Philadelphia,83.4,0,267.78,1,0,29,16,0,0,0
322,39,Female,Houston,148.69,1,266.3,12,0,9,11,-2,-1,1
323,28,Non-binary,Los Angeles,72.52,0,118.78,1,0,7,13,-3,0,0
324,80,Female,Houston,34.24,1,47.12,1,0,14,8,-2,-1,0
325,65,Female,Indianapolis,78.02,1,199.89,24,0,22,63,-1,-1,0
326,33,Female,Philadelphia,25.51,0,42.97,1,0,13,32,0,0,0
327,50,Male,Los Angeles,39.84,0,16.66,1,0,18,9,1,0,0
328,26,Male,Austin,41.25,0,35.35,1,0,3,30,0,0,0
329,77,Female,Indianapolis,33.52,2,20.39,24,3,28,32,0,2,0
330,76,Male,San Antonio,98.83,2,505.39,1,0,28,10,0,0,0
331,23,Male,Columbus,131.19,0,368.24,1,0,10,20,0,0,0
332,33,Male,San Antonio,70.13,0,66.88,12,0,5,12,0,0,0
333,46,Female,New York,21.31,1,40.92,12,0,9,15,1,1,1
334,20,Female,San Francisco,29.929999999999996,0,17.32,12,0,26,38,-1,0,0
335,37,Male,San Francisco,118.03000000000002,0,733.8,12,0,9,9,1,0,1
336,77,Female,Austin,124.46,0,665.27,12,0,19,31,0,0,0
337,76,Male,New York,76.63,0,292.2,1,0,20,7,-1,0,0
338,53,Female,Los Angeles,113.63,1,269.93,1,0,18,27,3,-1,0
339,36,Male,Los Angeles,90.29,0,944.94,1,0,9,20,-2,0,0
340,43,Female,Indianapolis,30.34,0,46.63,1,3,8,13,2,0,0
341,20,Male,Houston,29.19,0,33.17,12,0,11,22,0,0,0
342,80,Female,Phoenix,71.24,0,117.77,24,0,27,26,1,0,1
343,36,Female,Jacksonville,141.23,0,195.12,12,3,19,15,3,0,1
344,37,Male,Dallas,91.88,0,494.11,24,0,28,70,3,0,0
345,49,Female,Chicago,40.96,1,7.54,1,0,25,8,0,1,1
346,24,Male,San Jose,79.96,0,133.83,1,0,21,10,1,0,0
347,69,Male,San Jose,71.7,0,201.78,24,0,11,26,1,0,0
348,58,Male,New York,33.92,2,47.71,12,0,23,33,1,-2,0
349,50,Male,Los Angeles,31.95,0,27.73,1,0,22,28,0,0,0
350,57,Female,Philadelphia,29.72,0,8.01,12,0,2,12,-2,0,0
351,56,Male,Austin,54.63,0,131.06,1,0,21,34,2,0,0
352,35,Male,Indianapolis,36.8,5,38.45,1,0,14,6,0,3,1
353,57,Male,Dallas,128.56,0,729.05,12,0,24,43,0,0,0
354,18,Male,Phoenix,94.67,0,787.99,1,0,26,8,-2,0,0
355,28,Female,Houston,37.95,1,49.03,1,0,1,8,-1,1,1
356,45,Female,San Francisco,78.04,1,252.8,1,3,3,1,1,-1,1
357,74,Male,Los Angeles,105.14,0,343.99,24,0,17,44,-1,0,0
358,42,Female,Columbus,59.95000000000001,0,71.76,1,0,23,9,2,0,0
359,67,Female,Houston,62.52,0,131.33,12,0,7,21,0,0,0
360,40,Male,Los Angeles,32.3,5,6.32,1,0,5,8,0,1,1
361,48,Female,Philadelphia,125.90000000000002,0,951.91,1,0,14,21,0,0,0
362,47,Female,Phoenix,115.53000000000002,0,360.45,24,0,27,27,1,0,1
363,59,Female,Phoenix,55.73,0,190.07,1,0,19,2,-1,0,1
364,52,Female,New York,23.78,0,43.11,12,0,7,33,2,0,0
365,24,Male,San Jose,70.74,0,234.05,24,0,7,60,2,0,0
366,77,Male,Jacksonville,98.64,1,482.06,12,0,15,37,1,-1,0
367,33,Female,New York,62.45000000000001,0,276.93,1,0,25,20,3,0,0
368,43,Male,Dallas,63.9,0,110.81,1,0,5,5,2,0,0
369,65,Male,San Diego,28.040000000000003,0,16.89,1,0,16,27,0,0,0
